model,sample_id,y_true,y_score
Logistic Regression,102,0,0.039302
Logistic Regression,103,0,0.499599
Logistic Regression,104,0,0.456177
Logistic Regression,105,1,0.137829
Logistic Regression,106,1,0.251435
Logistic Regression,107,0,0.241248
Logistic Regression,108,1,0.227548
Logistic Regression,109,0,0.209639
Logistic Regression,110,0,0.056582
Logistic Regression,111,0,0.113179
Logistic Regression,112,0,0.054276
Logistic Regression,113,0,0.089146
Logistic Regression,114,0,0.21447
Logistic Regression,115,0,0.199877
Logistic Regression,116,0,0.250931
Logistic Regression,117,0,0.061344
Logistic Regression,118,0,0.139061
Logistic Regression,119,0,0.149895
Logistic Regression,120,0,0.120877
Logistic Regression,121,0,0.211122
Logistic Regression,122,0,0.14865
Logistic Regression,123,1,0.916396
Logistic Regression,124,0,0.064909
Logistic Regression,125,0,0.11057
Logistic Regression,126,0,0.033672
Logistic Regression,127,0,0.035828
Logistic Regression,128,0,0.130588
Logistic Regression,129,0,0.094591
Logistic Regression,130,0,0.088581
Logistic Regression,131,0,0.251821
Logistic Regression,132,1,0.261257
Logistic Regression,133,0,0.04433
Logistic Regression,134,0,0.202041
Logistic Regression,135,0,0.048663
Logistic Regression,136,0,0.108732
Logistic Regression,137,0,0.238273
Logistic Regression,138,1,0.287749
Logistic Regression,139,0,0.216911
Logistic Regression,140,0,0.068422
Logistic Regression,141,1,0.10525
Logistic Regression,142,0,0.15853
Logistic Regression,143,0,0.024896
Logistic Regression,144,0,0.122444
Logistic Regression,145,0,0.513614
Logistic Regression,146,0,0.334454
Logistic Regression,147,0,0.10886
Logistic Regression,148,0,0.285151
Logistic Regression,149,0,0.203666
Logistic Regression,150,0,0.436141
Logistic Regression,151,0,0.071717
Logistic Regression,152,0,0.065929
Logistic Regression,153,0,0.06302
Logistic Regression,154,0,0.263757
Logistic Regression,155,1,0.459496
Logistic Regression,156,0,0.510971
Logistic Regression,157,0,0.017632
Logistic Regression,158,0,0.059541
Logistic Regression,159,0,0.272056
Logistic Regression,160,1,0.455262
Logistic Regression,161,1,0.560629
Logistic Regression,162,0,0.249875
Logistic Regression,163,0,0.126977
Logistic Regression,164,0,0.07215
Logistic Regression,165,0,0.075309
Logistic Regression,166,0,0.088329
Logistic Regression,167,0,0.471368
Logistic Regression,168,0,0.701577
Logistic Regression,169,1,0.529229
Logistic Regression,170,0,0.061617
Logistic Regression,171,0,0.143172
Logistic Regression,172,0,0.037395
Logistic Regression,173,0,0.044633
Logistic Regression,174,1,0.256371
Logistic Regression,175,0,0.054265
Logistic Regression,176,0,0.018208
Logistic Regression,177,0,0.144192
Logistic Regression,178,1,0.482721
Logistic Regression,179,1,0.107913
Logistic Regression,180,1,0.412861
Logistic Regression,181,0,0.244648
Logistic Regression,182,0,0.108446
Logistic Regression,183,0,0.268294
Logistic Regression,184,1,0.453491
Logistic Regression,185,1,0.37487
Logistic Regression,186,0,0.13244
Logistic Regression,187,0,0.084787
Logistic Regression,188,1,0.322456
Logistic Regression,189,0,0.076911
Logistic Regression,190,0,0.073837
Logistic Regression,191,0,0.369632
Logistic Regression,192,0,0.241773
Logistic Regression,193,0,0.097921
Logistic Regression,194,1,0.631311
Logistic Regression,195,0,0.263419
Logistic Regression,196,0,0.135033
Logistic Regression,197,1,0.377786
Logistic Regression,198,1,0.39324
Logistic Regression,199,0,0.165452
Logistic Regression,200,0,0.288576
Logistic Regression,201,0,0.326163
Logistic Regression,202,0,0.162664
Logistic Regression,203,0,0.131048
Logistic Regression,204,0,0.544498
Logistic Regression,205,1,0.250656
Logistic Regression,206,0,0.064963
Logistic Regression,207,1,0.551381
Logistic Regression,208,1,0.111878
Logistic Regression,209,0,0.311503
Logistic Regression,210,1,0.235392
Logistic Regression,211,0,0.256802
Logistic Regression,212,1,0.18114
Logistic Regression,213,0,0.196566
Logistic Regression,214,1,0.319325
Logistic Regression,215,0,0.029067
Logistic Regression,216,1,0.336598
Logistic Regression,217,0,0.102632
Logistic Regression,218,0,0.102608
Logistic Regression,219,1,0.19991
Logistic Regression,220,1,0.38307
Logistic Regression,221,0,0.073155
Logistic Regression,222,0,0.175939
Logistic Regression,223,0,0.103448
Logistic Regression,224,0,0.097387
Logistic Regression,225,0,0.03184
Logistic Regression,226,0,0.063145
Logistic Regression,227,0,0.337524
Logistic Regression,228,0,0.100479
Logistic Regression,229,0,0.16751
Logistic Regression,230,1,0.229794
Logistic Regression,231,1,0.612368
Logistic Regression,232,0,0.298538
Logistic Regression,233,0,0.55709
Logistic Regression,234,1,0.26405
Logistic Regression,235,1,0.072154
Logistic Regression,236,0,0.274371
Logistic Regression,237,1,0.340672
Logistic Regression,238,0,0.544993
Logistic Regression,239,0,0.030357
Logistic Regression,240,0,0.255672
Logistic Regression,241,0,0.169092
Logistic Regression,242,0,0.281394
Logistic Regression,243,0,0.331917
Logistic Regression,244,1,0.275172
Logistic Regression,245,0,0.195088
Logistic Regression,246,0,0.031531
Logistic Regression,247,0,0.104176
Logistic Regression,248,0,0.11241
Logistic Regression,249,0,0.10154
Logistic Regression,250,0,0.175297
Logistic Regression,251,0,0.423562
Logistic Regression,252,0,0.061606
Logistic Regression,253,0,0.067237
Logistic Regression,254,0,0.214521
Logistic Regression,255,1,0.502176
Logistic Regression,256,0,0.096882
Logistic Regression,257,1,0.143576
Logistic Regression,258,0,0.111486
Logistic Regression,259,0,0.04709
Logistic Regression,260,0,0.009071
Logistic Regression,261,0,0.038492
Logistic Regression,262,0,0.236158
Logistic Regression,263,0,0.119375
Logistic Regression,264,1,0.182679
Logistic Regression,265,0,0.180709
Logistic Regression,266,0,0.172867
Logistic Regression,267,1,0.22985
Logistic Regression,268,1,0.260957
Logistic Regression,269,0,0.016889
Logistic Regression,270,0,0.112942
Logistic Regression,271,0,0.222925
Logistic Regression,272,0,0.087733
Logistic Regression,273,1,0.240696
Logistic Regression,274,1,0.417095
Logistic Regression,275,0,0.042293
Logistic Regression,276,0,0.137922
Logistic Regression,277,0,0.245487
Logistic Regression,278,0,0.085831
Logistic Regression,279,0,0.040676
Logistic Regression,280,1,0.108576
Logistic Regression,281,0,0.074935
Logistic Regression,282,1,0.666931
Logistic Regression,283,0,0.296397
Logistic Regression,284,0,0.316221
Logistic Regression,285,0,0.091902
Logistic Regression,286,1,0.708386
Logistic Regression,287,0,0.288881
Logistic Regression,288,0,0.203583
Logistic Regression,289,0,0.040651
Logistic Regression,290,0,0.028057
Logistic Regression,291,0,0.031003
Logistic Regression,292,0,0.424937
Logistic Regression,293,0,0.068685
Logistic Regression,294,0,0.057268
Logistic Regression,295,0,0.462294
Logistic Regression,296,0,0.271576
Logistic Regression,297,0,0.204997
Logistic Regression,298,0,0.244764
Logistic Regression,299,1,0.745456
Logistic Regression,300,0,0.099485
Logistic Regression,301,0,0.101381
Logistic Regression,302,1,0.728731
Logistic Regression,303,0,0.450246
Logistic Regression,304,0,0.136629
Logistic Regression,305,0,0.050738
Logistic Regression,306,0,0.020353
Logistic Regression,307,0,0.471323
Logistic Regression,308,0,0.04431
Logistic Regression,309,0,0.150244
Logistic Regression,310,0,0.093979
Logistic Regression,311,0,0.130195
Logistic Regression,312,0,0.343731
Logistic Regression,313,0,0.148479
Logistic Regression,314,1,0.087405
Logistic Regression,315,0,0.190686
Logistic Regression,316,0,0.023459
Logistic Regression,317,0,0.081231
Logistic Regression,318,0,0.247173
Logistic Regression,319,0,0.27701
Logistic Regression,320,0,0.093148
Logistic Regression,321,0,0.213121
Logistic Regression,322,1,0.716816
Logistic Regression,323,1,0.298263
Logistic Regression,324,1,0.327892
Logistic Regression,325,1,0.050688
Logistic Regression,326,1,0.403658
Logistic Regression,327,0,0.07002
Logistic Regression,328,0,0.261656
Logistic Regression,329,0,0.089957
Logistic Regression,330,1,0.377358
Logistic Regression,331,0,0.085272
Logistic Regression,332,0,0.178101
Logistic Regression,333,0,0.498337
Logistic Regression,334,0,0.258761
Logistic Regression,335,0,0.037904
Logistic Regression,336,0,0.063371
Logistic Regression,337,0,0.030998
Logistic Regression,338,0,0.146743
Logistic Regression,339,0,0.38538
Logistic Regression,340,0,0.26104
Logistic Regression,341,0,0.208559
Logistic Regression,342,0,0.014487
Logistic Regression,343,0,0.275012
Logistic Regression,344,0,0.157234
Logistic Regression,345,0,0.244608
Logistic Regression,346,1,0.578281
Logistic Regression,347,0,0.037357
Logistic Regression,348,0,0.084044
Logistic Regression,349,0,0.142899
Logistic Regression,350,0,0.10282
Logistic Regression,351,0,0.154867
Logistic Regression,352,0,0.314928
Logistic Regression,353,0,0.270081
Logistic Regression,354,0,0.050914
Logistic Regression,355,0,0.038976
Logistic Regression,356,0,0.151587
Logistic Regression,357,0,0.036071
Logistic Regression,358,0,0.137815
Logistic Regression,359,0,0.272846
Logistic Regression,360,0,0.202664
Logistic Regression,361,0,0.047737
Logistic Regression,362,0,0.173243
Logistic Regression,363,1,0.44466
Logistic Regression,364,0,0.059861
Logistic Regression,365,1,0.277188
Logistic Regression,366,0,0.258917
Logistic Regression,367,1,0.294671
Logistic Regression,368,0,0.07371
Logistic Regression,369,0,0.322408
Logistic Regression,370,0,0.43455
Logistic Regression,371,0,0.105669
Logistic Regression,372,1,0.246308
Logistic Regression,373,0,0.181194
Logistic Regression,374,0,0.363388
Logistic Regression,375,0,0.253372
Logistic Regression,376,0,0.034581
Logistic Regression,377,0,0.426867
Logistic Regression,378,1,0.438886
Logistic Regression,379,0,0.556996
Logistic Regression,380,0,0.028905
Logistic Regression,381,0,0.063715
Logistic Regression,382,0,0.21585
Logistic Regression,383,0,0.131955
Logistic Regression,384,1,0.557832
Logistic Regression,385,0,0.245982
Logistic Regression,386,0,0.073236
Logistic Regression,387,0,0.053627
Logistic Regression,388,0,0.22612
Logistic Regression,389,0,0.365221
Logistic Regression,390,0,0.228864
Logistic Regression,391,0,0.09668
Logistic Regression,392,0,0.057078
Logistic Regression,393,1,0.062595
Logistic Regression,394,0,0.013671
Logistic Regression,395,1,0.054933
Logistic Regression,396,0,0.169164
Logistic Regression,397,0,0.167762
Logistic Regression,398,0,0.125557
Logistic Regression,399,0,0.074308
Logistic Regression,400,1,0.743013
Logistic Regression,401,0,0.060673
Logistic Regression,402,1,0.633864
Logistic Regression,403,0,0.093828
Logistic Regression,404,0,0.027503
Logistic Regression,405,1,0.273956
Logistic Regression,406,0,0.011807
Logistic Regression,407,0,0.121492
Logistic Regression,408,0,0.25545
Logistic Regression,409,0,0.023214
Logistic Regression,410,0,0.336218
Logistic Regression,411,1,0.424576
Logistic Regression,412,0,0.14336
Logistic Regression,413,1,0.284419
Logistic Regression,414,0,0.062153
Logistic Regression,415,0,0.038528
Logistic Regression,416,0,0.154383
Logistic Regression,417,0,0.169489
Logistic Regression,418,0,0.207434
Logistic Regression,419,1,0.362369
Logistic Regression,420,1,0.586077
Logistic Regression,421,0,0.152484
Logistic Regression,422,0,0.24073
Logistic Regression,423,1,0.66342
Logistic Regression,424,0,0.029106
Logistic Regression,425,0,0.059689
Logistic Regression,426,0,0.044018
Logistic Regression,427,0,0.119041
Logistic Regression,428,0,0.235568
Logistic Regression,429,0,0.138062
Logistic Regression,430,0,0.129764
Logistic Regression,431,0,0.060671
Logistic Regression,432,0,0.099995
Logistic Regression,433,0,0.1068
Logistic Regression,434,0,0.062494
Logistic Regression,435,0,0.105683
Logistic Regression,436,1,0.636225
Logistic Regression,437,0,0.501473
Logistic Regression,438,0,0.209835
Logistic Regression,439,0,0.183216
Logistic Regression,440,0,0.185652
Logistic Regression,441,0,0.146036
Logistic Regression,442,0,0.215184
Logistic Regression,443,0,0.172035
Logistic Regression,444,0,0.022669
Logistic Regression,445,0,0.063159
Logistic Regression,446,0,0.288453
Logistic Regression,447,0,0.103139
Logistic Regression,448,0,0.086029
Logistic Regression,449,0,0.136748
Logistic Regression,450,1,0.040647
Logistic Regression,451,1,0.559872
Logistic Regression,452,1,0.79167
Logistic Regression,453,1,0.471693
Logistic Regression,454,0,0.065255
Logistic Regression,455,0,0.292856
Logistic Regression,456,1,0.522932
Logistic Regression,457,0,0.011884
Logistic Regression,458,0,0.065269
Logistic Regression,459,0,0.047861
Logistic Regression,460,0,0.422684
Logistic Regression,461,0,0.028836
Logistic Regression,462,0,0.27825
Logistic Regression,463,1,0.622845
Logistic Regression,464,0,0.249263
Logistic Regression,465,0,0.121528
Logistic Regression,466,0,0.384442
Logistic Regression,467,0,0.122656
Logistic Regression,468,0,0.008698
Logistic Regression,469,0,0.023371
Logistic Regression,470,1,0.152569
Logistic Regression,471,1,0.372781
Logistic Regression,472,0,0.009482
Logistic Regression,473,0,0.097438
Logistic Regression,474,1,0.292901
Logistic Regression,475,0,0.168867
Logistic Regression,476,0,0.210858
Logistic Regression,477,0,0.539887
Logistic Regression,478,0,0.101805
Logistic Regression,479,0,0.102492
Logistic Regression,480,0,0.041557
Logistic Regression,481,1,0.140444
Logistic Regression,482,0,0.175054
Logistic Regression,483,0,0.043292
Logistic Regression,484,1,0.233083
Logistic Regression,485,0,0.204162
Logistic Regression,486,0,0.104544
Logistic Regression,487,1,0.043107
Logistic Regression,488,0,0.379363
Logistic Regression,489,1,0.355719
Logistic Regression,490,0,0.028782
Logistic Regression,491,0,0.12227
Logistic Regression,492,0,0.051386
Logistic Regression,493,0,0.090134
Logistic Regression,494,0,0.168854
Logistic Regression,495,0,0.178339
Logistic Regression,496,0,0.133863
Logistic Regression,497,0,0.282852
Logistic Regression,498,0,0.314848
Logistic Regression,499,0,0.060501
Logistic Regression,500,0,0.591431
Logistic Regression,501,0,0.369682
Logistic Regression,502,0,0.053074
Logistic Regression,503,1,0.214975
Logistic Regression,504,0,0.023543
Logistic Regression,505,0,0.024309
Logistic Regression,506,1,0.060247
Logistic Regression,507,0,0.195269
Logistic Regression,508,0,0.275858
Logistic Regression,509,0,0.139533
Logistic Regression,510,0,0.025827
Logistic Regression,511,0,0.127858
Logistic Regression,512,0,0.38157
Logistic Regression,513,0,0.080621
Logistic Regression,514,0,0.065425
Logistic Regression,515,0,0.442082
Logistic Regression,516,0,0.283522
Logistic Regression,517,0,0.150986
Logistic Regression,518,0,0.548022
Logistic Regression,519,1,0.738193
Logistic Regression,520,0,0.345456
Logistic Regression,521,0,0.119338
Logistic Regression,522,0,0.028667
Logistic Regression,523,0,0.154258
Logistic Regression,524,0,0.03301
Logistic Regression,525,0,0.390672
Logistic Regression,526,1,0.342788
Logistic Regression,527,0,0.027343
Logistic Regression,528,0,0.224196
Logistic Regression,529,0,0.04091
Logistic Regression,530,1,0.488512
Logistic Regression,531,0,0.384679
Logistic Regression,532,0,0.393462
Logistic Regression,533,0,0.226263
Logistic Regression,534,0,0.16833
Logistic Regression,535,0,0.030304
Logistic Regression,536,0,0.299248
Logistic Regression,537,0,0.118948
Logistic Regression,538,0,0.100922
Logistic Regression,539,0,0.039052
Logistic Regression,540,0,0.020481
Logistic Regression,541,0,0.348894
Logistic Regression,542,0,0.050306
Logistic Regression,543,0,0.132197
Logistic Regression,544,1,0.047197
Logistic Regression,545,1,0.04992
Logistic Regression,546,0,0.143466
Logistic Regression,547,0,0.020136
Logistic Regression,548,1,0.510673
Logistic Regression,549,1,0.489865
Logistic Regression,550,0,0.505412
Logistic Regression,551,1,0.176272
Logistic Regression,552,0,0.073417
Logistic Regression,553,1,0.139433
Logistic Regression,554,0,0.071063
Logistic Regression,555,0,0.230102
Logistic Regression,556,1,0.503608
Logistic Regression,557,1,0.250592
Logistic Regression,558,0,0.123028
Logistic Regression,559,0,0.169142
Logistic Regression,560,1,0.707717
Logistic Regression,561,0,0.222676
Logistic Regression,562,0,0.11754
Logistic Regression,563,0,0.013005
Logistic Regression,564,1,0.741895
Logistic Regression,565,0,0.129308
Logistic Regression,566,0,0.141045
Logistic Regression,567,0,0.095776
Logistic Regression,568,0,0.08047
Logistic Regression,569,0,0.045497
Logistic Regression,570,0,0.067255
Logistic Regression,571,1,0.100707
Logistic Regression,572,0,0.38349
Logistic Regression,573,0,0.125267
Logistic Regression,574,0,0.083224
Logistic Regression,575,0,0.120452
Logistic Regression,576,0,0.226698
Logistic Regression,577,0,0.016106
Logistic Regression,578,0,0.079651
Logistic Regression,579,1,0.399308
Logistic Regression,580,0,0.051697
Logistic Regression,581,0,0.265739
Logistic Regression,582,0,0.405969
Logistic Regression,583,0,0.185803
Logistic Regression,584,0,0.105317
Logistic Regression,585,0,0.153449
Logistic Regression,586,0,0.23424
Logistic Regression,587,0,0.510534
Logistic Regression,588,0,0.265159
Logistic Regression,589,0,0.020379
Logistic Regression,590,1,0.854979
Logistic Regression,591,1,0.305654
Logistic Regression,592,0,0.080674
Logistic Regression,593,0,0.325014
Logistic Regression,594,1,0.249115
Logistic Regression,595,0,0.228087
Logistic Regression,596,0,0.096363
Logistic Regression,597,0,0.139769
Logistic Regression,598,0,0.045675
Logistic Regression,599,1,0.495219
Logistic Regression,600,0,0.04642
Logistic Regression,601,0,0.077746
Logistic Regression,602,0,0.079894
Logistic Regression,603,1,0.45889
Logistic Regression,604,0,0.07794
Logistic Regression,605,0,0.137711
Logistic Regression,606,1,0.403227
Logistic Regression,607,1,0.219653
Logistic Regression,608,1,0.640165
Logistic Regression,609,1,0.206919
Logistic Regression,610,0,0.061517
Logistic Regression,611,0,0.012407
Logistic Regression,612,0,0.018862
Logistic Regression,613,1,0.340251
Logistic Regression,614,0,0.065495
Logistic Regression,615,0,0.088065
Logistic Regression,616,0,0.0226
Logistic Regression,617,1,0.168556
Logistic Regression,618,1,0.691791
Logistic Regression,619,0,0.130759
Logistic Regression,620,1,0.127099
Logistic Regression,621,0,0.084788
Logistic Regression,622,0,0.307047
Logistic Regression,623,0,0.520836
Logistic Regression,624,0,0.183707
Logistic Regression,625,1,0.419308
Logistic Regression,626,0,0.007401
Logistic Regression,627,1,0.223115
Logistic Regression,628,1,0.074712
Logistic Regression,629,0,0.107548
Logistic Regression,630,1,0.417664
Logistic Regression,631,0,0.111696
Logistic Regression,632,0,0.155743
Logistic Regression,633,0,0.03949
Logistic Regression,634,0,0.178489
Logistic Regression,635,0,0.355793
Logistic Regression,636,0,0.200178
Logistic Regression,637,1,0.178435
Logistic Regression,638,0,0.330613
Logistic Regression,639,0,0.183147
Logistic Regression,640,1,0.258862
Logistic Regression,641,0,0.132216
Logistic Regression,642,1,0.154451
Logistic Regression,643,0,0.288373
Logistic Regression,644,0,0.054311
Logistic Regression,645,0,0.182647
Logistic Regression,646,0,0.3027
Logistic Regression,647,0,0.142166
Logistic Regression,648,0,0.060814
Logistic Regression,649,0,0.068393
Logistic Regression,650,0,0.157773
Logistic Regression,651,1,0.342347
Logistic Regression,652,1,0.447992
Logistic Regression,653,1,0.78556
Logistic Regression,654,0,0.185698
Logistic Regression,655,0,0.107363
Logistic Regression,656,1,0.607423
Logistic Regression,657,0,0.352698
Logistic Regression,658,0,0.356301
Logistic Regression,659,0,0.079081
Logistic Regression,660,0,0.336178
Logistic Regression,661,1,0.725281
Logistic Regression,662,1,0.360204
Logistic Regression,663,0,0.023559
Logistic Regression,664,0,0.379871
Logistic Regression,665,1,0.293778
Logistic Regression,666,0,0.184575
Logistic Regression,667,1,0.129545
Logistic Regression,668,0,0.018124
Logistic Regression,669,1,0.416201
Logistic Regression,670,0,0.055068
Logistic Regression,671,1,0.060203
Logistic Regression,672,0,0.155579
Logistic Regression,673,1,0.125251
Logistic Regression,674,0,0.153042
Logistic Regression,675,0,0.056729
Logistic Regression,676,0,0.324612
Logistic Regression,677,0,0.18566
Logistic Regression,678,0,0.14627
Logistic Regression,679,0,0.101951
Logistic Regression,680,0,0.120397
Logistic Regression,681,1,0.12285
Logistic Regression,682,1,0.155085
Logistic Regression,683,0,0.176824
Logistic Regression,684,0,0.178475
Logistic Regression,685,0,0.24299
Logistic Regression,686,0,0.155755
Logistic Regression,687,0,0.154466
Logistic Regression,688,1,0.198679
Logistic Regression,689,0,0.259372
Logistic Regression,690,0,0.114428
Logistic Regression,691,0,0.052407
Logistic Regression,692,0,0.105219
Logistic Regression,693,1,0.168199
Logistic Regression,694,0,0.355798
Logistic Regression,695,1,0.60929
Logistic Regression,696,0,0.080321
Logistic Regression,697,1,0.42635
Logistic Regression,698,0,0.37377
Logistic Regression,699,0,0.043339
Logistic Regression,700,0,0.029907
Logistic Regression,701,0,0.055091
Logistic Regression,702,0,0.048345
Logistic Regression,703,0,0.484511
Logistic Regression,704,1,0.318979
Logistic Regression,705,0,0.17285
Logistic Regression,706,0,0.259466
Logistic Regression,707,0,0.106644
Logistic Regression,708,0,0.201423
Logistic Regression,709,0,0.531467
Logistic Regression,710,0,0.040949
Logistic Regression,711,1,0.482182
Logistic Regression,712,0,0.411991
Logistic Regression,713,0,0.172098
Logistic Regression,714,0,0.110314
Logistic Regression,715,0,0.058494
Logistic Regression,716,0,0.06256
Logistic Regression,717,0,0.12189
Logistic Regression,718,0,0.033349
Logistic Regression,719,1,0.695177
Logistic Regression,720,1,0.441834
Logistic Regression,721,0,0.412649
Logistic Regression,722,0,0.402299
Logistic Regression,723,0,0.244598
Logistic Regression,724,1,0.309986
Logistic Regression,725,0,0.053948
Logistic Regression,726,1,0.317766
Logistic Regression,727,1,0.432646
Logistic Regression,728,0,0.150265
Logistic Regression,729,1,0.412589
Logistic Regression,730,0,0.030554
Logistic Regression,731,1,0.22034
Logistic Regression,732,0,0.297294
Logistic Regression,733,0,0.037885
Logistic Regression,734,1,0.225308
Logistic Regression,735,0,0.379921
Logistic Regression,736,0,0.028172
Logistic Regression,737,0,0.097669
Logistic Regression,738,0,0.418464
Logistic Regression,739,0,0.230413
Logistic Regression,740,0,0.20414
Logistic Regression,741,1,0.4263
Logistic Regression,742,0,0.176123
Logistic Regression,743,0,0.04032
Logistic Regression,744,1,0.413633
Logistic Regression,745,0,0.206677
Logistic Regression,746,0,0.050472
Logistic Regression,747,0,0.236408
Logistic Regression,748,0,0.016197
Logistic Regression,749,0,0.051732
Logistic Regression,750,0,0.360907
Logistic Regression,751,0,0.154028
Logistic Regression,752,0,0.011101
Logistic Regression,753,1,0.08654
Logistic Regression,754,0,0.088496
Logistic Regression,755,0,0.433861
Logistic Regression,756,0,0.026982
Logistic Regression,757,0,0.130227
Logistic Regression,758,0,0.18881
Logistic Regression,759,0,0.458905
Logistic Regression,760,0,0.53269
Logistic Regression,761,0,0.381985
Logistic Regression,762,1,0.62518
Logistic Regression,763,1,0.207501
Logistic Regression,764,0,0.46148
Logistic Regression,765,0,0.073838
Logistic Regression,766,0,0.099733
Logistic Regression,767,0,0.028957
Logistic Regression,768,0,0.012017
Logistic Regression,769,0,0.307804
Logistic Regression,770,1,0.298428
Logistic Regression,771,0,0.145775
Logistic Regression,772,1,0.282666
Logistic Regression,773,0,0.092085
Logistic Regression,774,0,0.192872
Logistic Regression,775,0,0.244537
Logistic Regression,776,0,0.020256
Logistic Regression,777,0,0.026119
Logistic Regression,778,0,0.094544
Logistic Regression,779,0,0.066331
Logistic Regression,780,0,0.008625
Logistic Regression,781,0,0.223366
Logistic Regression,782,0,0.051998
Logistic Regression,783,0,0.176843
Logistic Regression,784,0,0.066709
Logistic Regression,785,1,0.459298
Logistic Regression,786,0,0.125567
Logistic Regression,787,0,0.38435
Logistic Regression,788,0,0.170686
Logistic Regression,789,1,0.137023
Logistic Regression,790,0,0.175478
Logistic Regression,791,1,0.818717
Logistic Regression,792,0,0.061431
Logistic Regression,793,0,0.088088
Logistic Regression,794,0,0.412184
Logistic Regression,795,0,0.080627
Logistic Regression,796,0,0.079297
Logistic Regression,797,0,0.088529
Logistic Regression,798,1,0.518684
Logistic Regression,799,0,0.059735
Logistic Regression,800,0,0.08631
Logistic Regression,801,0,0.248303
Logistic Regression,802,1,0.036397
Logistic Regression,803,0,0.182808
Logistic Regression,804,1,0.520542
Logistic Regression,805,1,0.58991
Logistic Regression,806,0,0.022966
Logistic Regression,807,0,0.121293
Logistic Regression,808,0,0.105906
Logistic Regression,809,1,0.085784
Logistic Regression,810,0,0.11752
Logistic Regression,811,1,0.208041
Logistic Regression,812,0,0.350813
Logistic Regression,813,0,0.092561
Logistic Regression,814,0,0.035774
Logistic Regression,815,0,0.136318
Logistic Regression,816,0,0.114205
Logistic Regression,817,1,0.094886
Logistic Regression,818,0,0.348083
Logistic Regression,819,0,0.087011
Logistic Regression,820,0,0.53345
