sample,y_true,y_pred,split
tr0293,10.9505,12.6114,train
tr0294,27.8646,27.5275,train
tr0295,17.0095,17.2663,train
tr0296,11.7403,12.7644,train
tr0297,9.4125,11.3293,train
tr0298,4.8244,7.0979,train
tr0299,26.0431,27.0125,train
tr0300,33.8846,30.7965,train
tr0301,3.6479,6.6467,train
tr0302,10.7418,12.6705,train
tr0303,36.545,30.8912,train
tr0304,4.5934,5.422,train
tr0305,34.9355,32.8028,train
tr0306,24.191,25.778,train
tr0307,26.7628,28.7057,train
tr0308,8.1006,10.3523,train
tr0309,29.9208,28.4852,train
tr0310,18.4883,18.7438,train
tr0311,16.4578,17.9388,train
tr0312,39.2941,34.4057,train
tr0313,13.9181,14.4791,train
tr0314,7.6437,10.0558,train
tr0315,21.9559,22.1319,train
tr0316,24.3417,21.4822,train
tr0317,27.2691,27.9096,train
tr0318,37.1631,37.6269,train
tr0319,35.0868,34.6124,train
tr0320,41.4994,40.8461,train
tr0321,35.2569,37.6537,train
tr0322,17.1639,18.4644,train
tr0323,7.1203,9.0242,train
tr0324,30.1407,30.8294,train
tr0325,30.0814,28.0401,train
tr0326,41.9776,41.4104,train
tr0327,2.2154,3.0804,train
tr0328,31.3413,29.7845,train
tr0329,4.2337,5.893,train
tr0330,40.58,41.6659,train
tr0331,19.789,20.5187,train
tr0332,18.1416,20.5164,train
tr0333,34.7091,34.4281,train
tr0334,3.8342,4.6271,train
tr0335,6.2951,6.9866,train
tr0336,36.9687,36.9713,train
tr0337,4.7235,5.4353,train
tr0338,35.0079,35.2884,train
tr0339,10.4067,11.8106,train
va0000,7.5101,8.0981,val
va0001,36.933,38.4514,val
va0002,34.2423,33.512,val
va0003,34.2928,35.2979,val
va0004,41.8475,41.5853,val
va0005,9.306,11.7596,val
va0006,11.2694,12.4825,val
va0007,35.236,31.3716,val
va0008,7.128,7.021,val
va0009,11.4546,12.3046,val
va0010,14.9629,13.4879,val
va0011,19.5315,18.8942,val
va0012,40.5097,38.9587,val
va0013,15.7694,17.7477,val
va0014,4.0864,5.8907,val
va0015,11.3716,12.3071,val
va0016,29.8601,27.8375,val
va0017,8.2376,11.1176,val
va0018,20.1951,21.6877,val
va0019,11.9971,14.3314,val
va0020,10.1639,12.8148,val
va0021,3.0743,5.5268,val
va0022,36.8429,43.4504,val
va0023,5.635,7.164,val
va0024,14.306,12.3002,val
va0025,39.0799,39.0755,val
va0026,33.2383,30.8405,val
va0027,40.0413,41.2409,val
va0028,36.6266,35.4925,val
va0029,2.921,2.9766,val
va0030,15.132,17.6713,val
va0031,8.9854,8.5656,val
va0032,38.2833,36.7941,val
va0033,20.0369,18.8605,val
va0034,7.9137,8.2165,val
va0035,20.8732,22.1329,val
va0036,12.6414,11.5325,val
va0037,15.3995,15.015,val
va0038,34.9249,35.6027,val
va0039,7.6154,8.8907,val
va0040,26.2202,26.0174,val
va0041,8.1866,8.8483,val
va0042,16.9173,16.7629,val
va0043,19.9384,20.5952,val
va0044,21.7136,20.3949,val
va0045,15.1875,15.5633,val
va0046,10.9954,13.0584,val
va0047,12.6465,13.4579,val
va0048,23.4271,22.8776,val
va0049,41.7178,41.745,val
va0050,13.3881,15.8368,val
va0051,13.7695,16.6883,val
va0052,2.2442,3.3229,val
va0053,11.6105,12.9654,val
va0054,9.4606,10.962,val
va0055,4.314,5.4305,val
va0056,28.8722,28.8748,val
va0057,2.4453,4.2875,val
va0058,20.8878,22.516,val
va0059,32.7993,34.9577,val
va0060,38.4643,38.158,val
va0061,14.0539,14.3747,val
va0062,16.6712,18.9285,val
va0063,15.1775,16.713,val
va0064,41.6003,41.3144,val
va0065,38.9592,36.7419,val
va0066,27.6256,31.7408,val
va0067,5.5549,6.7826,val
va0068,31.8461,35.2872,val
va0069,6.7879,5.9768,val
va0070,29.7235,29.6878,val
va0071,32.3416,32.7314,val
va0072,32.3604,29.1277,val
va0073,35.7336,34.6561,val
va0074,29.6071,29.9656,val
va0075,22.4105,20.6618,val
va0076,27.84,25.0666,val
va0077,8.7702,8.9582,val
va0078,23.4016,21.6159,val
va0079,26.9986,25.2647,val
va0080,21.1358,21.3842,val
va0081,25.3601,22.8241,val
va0082,38.9242,39.8818,val
va0083,18.4375,17.8059,val
va0084,30.6777,30.4981,val
va0085,35.9943,39.2478,val
va0086,14.0251,12.7515,val
va0087,40.4135,40.1843,val
va0088,20.6134,22.3174,val
va0089,26.908,28.0567,val
va0090,27.5682,30.8243,val
va0091,25.7146,24.8016,val
va0092,5.8646,6.5415,val
va0093,4.5927,5.8408,val
va0094,25.0986,22.841,val
va0095,12.088,13.2321,val
va0096,7.7643,7.7507,val
va0097,18.9434,20.4363,val
va0098,34.3106,34.1222,val
va0099,29.5809,29.399,val
va0100,23.5583,23.828,val
va0101,37.4362,39.7539,val
va0102,41.4526,45.7675,val
va0103,4.1286,4.2658,val
va0104,7.8343,9.2598,val
va0105,14.3223,14.297,val
va0106,40.4577,44.0838,val
va0107,29.9913,29.6821,val
va0108,34.1592,33.029,val
va0109,33.2351,34.5617,val
va0110,14.7819,15.6305,val
va0111,36.6239,36.3872,val
va0112,7.3258,6.6125,val
va0113,5.5984,6.531,val
va0114,15.1933,14.7029,val
va0115,31.072,32.9225,val
va0116,38.4165,40.1713,val
va0117,34.9782,38.204,val
va0118,40.3473,36.6055,val
va0119,16.2969,16.2204,val
te0000,37.0528,37.974,test
te0001,22.3837,21.742,test
te0002,31.8074,31.1639,test
te0003,21.2574,20.9225,test
te0004,10.1502,12.2155,test
te0005,12.3932,15.1818,test
te0006,24.6579,24.5848,test
te0007,31.5601,28.4155,test
te0008,24.8212,28.1373,test
te0009,35.9612,32.3395,test
te0010,10.5949,13.6426,test
te0011,16.2129,18.067,test
te0012,32.6473,34.903,test
te0013,36.4084,37.5514,test
te0014,11.9895,12.2591,test
te0015,41.0371,42.2423,test
te0016,27.8517,29.3013,test
te0017,21.4638,20.1407,test
te0018,10.3242,10.4144,test
te0019,18.6923,20.4704,test
te0020,20.2076,21.4451,test
te0021,25.8497,26.2265,test
te0022,41.5335,41.495,test
te0023,3.6778,4.654,test
te0024,28.2986,27.6626,test
te0025,39.5903,39.0851,test
te0026,7.0026,8.8144,test
te0027,25.247,25.4743,test
te0028,10.0247,10.9527,test
te0029,35.7873,36.3798,test
te0030,10.7412,9.4268,test
te0031,2.0287,4.2909,test
te0032,38.7372,36.5077,test
te0033,11.0239,12.2194,test
te0034,30.2553,27.3409,test
te0035,33.4056,35.8909,test
te0036,13.3063,16.8639,test
te0037,16.3528,16.7344,test
te0038,4.2301,6.5973,test
te0039,31.0815,33.8469,test
te0040,35.6603,31.8045,test
te0041,22.2836,24.4209,test
te0042,36.5591,34.4959,test
te0043,16.8376,18.4653,test
te0044,17.1217,16.4775,test
te0045,36.3705,34.0817,test
te0046,32.2706,36.6176,test
te0047,28.5474,23.7991,test
te0048,4.4812,6.5554,test
te0049,35.202,34.5783,test
te0050,33.6945,37.9196,test
te0051,33.2953,31.6805,test
te0052,20.6292,21.3104,test
te0053,28.5084,31.7381,test
te0054,10.8704,13.1,test
te0055,29.4129,32.105,test
te0056,36.8503,35.8237,test
te0057,40.6634,42.6092,test
te0058,31.1984,28.1068,test
te0059,24.5695,22.7088,test
te0060,25.6143,27.4159,test
te0061,13.785,16.5534,test
te0062,28.11,27.9125,test
te0063,38.3862,38.075,test
te0064,29.2358,31.019,test
te0065,25.7341,23.1238,test
te0066,32.72,35.1393,test
te0067,10.7556,11.2394,test
te0068,36.5963,32.2091,test
te0069,23.3303,25.2235,test
te0070,18.1581,21.868,test
te0071,31.4272,32.0784,test
te0072,33.1249,35.13,test
te0073,9.6262,10.7617,test
te0074,19.3928,22.5513,test
te0075,2.8004,4.4606,test
te0076,36.5113,34.6935,test
te0077,26.7959,28.671,test
te0078,18.3094,18.0927,test
te0079,35.6244,36.52,test
te0080,9.3878,11.3438,test
te0081,40.661,41.0413,test
te0082,28.8187,28.8186,test
te0083,2.0256,3.3092,test
te0084,31.3465,30.1728,test
te0085,22.3726,24.7965,test
te0086,38.7737,37.0076,test
te0087,29.5013,24.6173,test
te0088,19.6712,18.9432,test
te0089,24.7447,23.2763,test
te0090,29.0347,29.3978,test
te0091,31.8724,37.0966,test
te0092,41.9762,41.5143,test
te0093,36.1082,38.1876,test
te0094,34.6264,33.0815,test
te0095,20.2843,21.0828,test
te0096,24.7647,22.198,test
te0097,21.1002,21.307,test
te0098,3.7174,3.965,test
te0099,13.3969,10.0667,test
te0100,22.234,25.9779,test
te0101,25.6167,25.4132,test
te0102,12.5696,10.5026,test
te0103,12.2955,12.8329,test
te0104,35.673,36.8632,test
te0105,38.621,40.87,test
te0106,8.9358,9.9035,test
te0107,22.3191,22.2606,test
te0108,22.5498,22.8866,test
te0109,2.9352,4.0161,test
te0110,33.336,28.8711,test
te0111,9.8683,12.7688,test
te0112,18.7118,19.1969,test
te0113,20.7575,20.8798,test
te0114,35.9242,36.8919,test
te0115,39.735,41.3736,test
te0116,4.7454,7.7392,test
te0117,34.2866,33.791,test
te0118,11.0598,13.3222,test
te0119,19.8548,21.1319,test
