dataset,model,seed,score,f1
Tiny-ImageNet,Baseline CNN,0,0.60081,0.58908
Tiny-ImageNet,Baseline CNN,1,0.60133,0.5837
Tiny-ImageNet,Baseline CNN,2,0.61243,0.58567
Tiny-ImageNet,Baseline CNN,3,0.63511,0.61209
Tiny-ImageNet,Baseline CNN,4,0.65427,0.65386
Tiny-ImageNet,Baseline CNN,5,0.64961,0.63181
Tiny-ImageNet,Baseline CNN,6,0.61725,0.59608
Tiny-ImageNet,Baseline CNN,7,0.61034,0.60417
Tiny-ImageNet,Baseline CNN,8,0.60148,0.57855
Tiny-ImageNet,Baseline CNN,9,0.64249,0.6185
Tiny-ImageNet,+ Augmentation,0,0.64888,0.62751
Tiny-ImageNet,+ Augmentation,1,0.65286,0.63372
Tiny-ImageNet,+ Augmentation,2,0.61767,0.60484
Tiny-ImageNet,+ Augmentation,3,0.61596,0.59112
Tiny-ImageNet,+ Augmentation,4,0.6602,0.63762
Tiny-ImageNet,+ Augmentation,5,0.63612,0.62168
Tiny-ImageNet,+ Augmentation,6,0.65464,0.63895
Tiny-ImageNet,+ Augmentation,7,0.63754,0.62121
Tiny-ImageNet,+ Augmentation,8,0.61896,0.61042
Tiny-ImageNet,+ Augmentation,9,0.62669,0.61341
Tiny-ImageNet,+ Self-supervised,0,0.62962,0.60985
Tiny-ImageNet,+ Self-supervised,1,0.65694,0.65829
Tiny-ImageNet,+ Self-supervised,2,0.66605,0.64917
Tiny-ImageNet,+ Self-supervised,3,0.63538,0.61534
Tiny-ImageNet,+ Self-supervised,4,0.66088,0.64277
Tiny-ImageNet,+ Self-supervised,5,0.62452,0.6001
Tiny-ImageNet,+ Self-supervised,6,0.65455,0.62893
Tiny-ImageNet,+ Self-supervised,7,0.63975,0.6229
Tiny-ImageNet,+ Self-supervised,8,0.63835,0.628
Tiny-ImageNet,+ Self-supervised,9,0.64416,0.62674
Tiny-ImageNet,+ Ensemble,0,0.67666,0.65719
Tiny-ImageNet,+ Ensemble,1,0.64392,0.61316
Tiny-ImageNet,+ Ensemble,2,0.62951,0.61264
Tiny-ImageNet,+ Ensemble,3,0.63574,0.62147
Tiny-ImageNet,+ Ensemble,4,0.62425,0.6023
Tiny-ImageNet,+ Ensemble,5,0.65364,0.63752
Tiny-ImageNet,+ Ensemble,6,0.65943,0.64406
Tiny-ImageNet,+ Ensemble,7,0.63005,0.60503
Tiny-ImageNet,+ Ensemble,8,0.65044,0.63769
Tiny-ImageNet,+ Ensemble,9,0.66239,0.62239
Tiny-ImageNet,Ours (full),0,0.68836,0.66196
Tiny-ImageNet,Ours (full),1,0.65078,0.63298
Tiny-ImageNet,Ours (full),2,0.66795,0.66166
Tiny-ImageNet,Ours (full),3,0.6395,0.62811
Tiny-ImageNet,Ours (full),4,0.64735,0.62931
Tiny-ImageNet,Ours (full),5,0.66985,0.65015
Tiny-ImageNet,Ours (full),6,0.6888,0.66397
Tiny-ImageNet,Ours (full),7,0.6894,0.68107
Tiny-ImageNet,Ours (full),8,0.65928,0.63412
Tiny-ImageNet,Ours (full),9,0.66668,0.65418
CheXpert,Baseline CNN,0,0.84328,0.82881
CheXpert,Baseline CNN,1,0.84038,0.82662
CheXpert,Baseline CNN,2,0.83784,0.82227
CheXpert,Baseline CNN,3,0.84022,0.8282
CheXpert,Baseline CNN,4,0.85278,0.83463
CheXpert,Baseline CNN,5,0.83713,0.82435
CheXpert,Baseline CNN,6,0.83916,0.82205
CheXpert,Baseline CNN,7,0.82648,0.80415
CheXpert,Baseline CNN,8,0.83499,0.81261
CheXpert,Baseline CNN,9,0.83999,0.81547
CheXpert,+ Augmentation,0,0.87182,0.85279
CheXpert,+ Augmentation,1,0.87365,0.85165
CheXpert,+ Augmentation,2,0.85485,0.83296
CheXpert,+ Augmentation,3,0.8582,0.83368
CheXpert,+ Augmentation,4,0.85467,0.84371
CheXpert,+ Augmentation,5,0.86177,0.83933
CheXpert,+ Augmentation,6,0.85372,0.83471
CheXpert,+ Augmentation,7,0.85616,0.83863
CheXpert,+ Augmentation,8,0.85802,0.83481
CheXpert,+ Augmentation,9,0.84965,0.82936
CheXpert,+ Self-supervised,0,0.87616,0.86209
CheXpert,+ Self-supervised,1,0.8789,0.8692
CheXpert,+ Self-supervised,2,0.85971,0.84137
CheXpert,+ Self-supervised,3,0.87102,0.85096
CheXpert,+ Self-supervised,4,0.88003,0.86281
CheXpert,+ Self-supervised,5,0.87266,0.84989
CheXpert,+ Self-supervised,6,0.87499,0.85326
CheXpert,+ Self-supervised,7,0.88449,0.86484
CheXpert,+ Self-supervised,8,0.8775,0.86163
CheXpert,+ Self-supervised,9,0.86556,0.84624
CheXpert,+ Ensemble,0,0.88125,0.86049
CheXpert,+ Ensemble,1,0.88454,0.87284
CheXpert,+ Ensemble,2,0.88729,0.86483
CheXpert,+ Ensemble,3,0.89054,0.87642
CheXpert,+ Ensemble,4,0.87114,0.85654
CheXpert,+ Ensemble,5,0.88011,0.85569
CheXpert,+ Ensemble,6,0.87325,0.8581
CheXpert,+ Ensemble,7,0.87123,0.8527
CheXpert,+ Ensemble,8,0.87709,0.86331
CheXpert,+ Ensemble,9,0.8795,0.8562
CheXpert,Ours (full),0,0.88346,0.86876
CheXpert,Ours (full),1,0.88169,0.86222
CheXpert,Ours (full),2,0.89563,0.88216
CheXpert,Ours (full),3,0.88925,0.8745
CheXpert,Ours (full),4,0.88504,0.86648
CheXpert,Ours (full),5,0.88043,0.869
CheXpert,Ours (full),6,0.88776,0.87414
CheXpert,Ours (full),7,0.88392,0.86079
CheXpert,Ours (full),8,0.8883,0.88177
CheXpert,Ours (full),9,0.88298,0.86387
